index,premise,hypothesis,label
2463,이는 지난해 역대 최장 폭염과 열대야가 지속된 데다 미세먼지 악화로 공기청정 기능이 탑재된 에어컨 구매가 늘어난 데 따른 것이다.,아이스크림 판매로 작년에는 끝없이 불타는 낮과 무더운 밤도 늘었다.,neutral
2464,지역경제 활성화가 처음으로 지역 소비를 떠맡게 됐다.,지역경제 활성화를 위해 가장 먼저 소비에 돈을 씁니다.,contradiction
2465,지역경제 활성화가 처음으로 지역 소비를 떠맡게 됐다.,경북도가 지역경제 활성화를 위해 나선 것은 지역소비에 있다.,neutral
2466,지역경제 활성화가 처음으로 지역 소비를 떠맡게 됐다.,지역 경제가 활성화되기 위해서는 지역 소비부터 시작해야 한다.,entailment
2467,"구비서류 사업신청 및 2건으로 축소, 선정평가시스템에서 서면평가로 이동.",제출된 서류에 대한 3건의 사업신청서.,contradiction
2468,"구비서류 사업신청 및 2건으로 축소, 선정평가시스템에서 서면평가로 이동.",비즈니스 문서는 기존 지원 사례 3건을 신청서에 제출합니다.,neutral
2469,"구비서류 사업신청 및 2건으로 축소, 선정평가시스템에서 서면평가로 이동.",기존 지원업체에 대한 신청서가 3건 이상 접수됐다.,entailment
2470,두 개의 지하철 노선이 기숙사 바로 앞에 있습니다.,숙소는 지하철 바로 옆에 있습니다.,neutral
2471,두 개의 지하철 노선이 기숙사 바로 앞에 있습니다.,숙소 앞은 지하철 노선 한 개만 있습니다.,contradiction
2472,두 개의 지하철 노선이 기숙사 바로 앞에 있습니다.,숙소는 지하철 노선 바로 앞에 있습니다.,entailment
2473,그것은 지하철로 여행하는 큰 그룹이 아니다.,지하철로 여행할 수 있다.,entailment
2474,그것은 지하철로 여행하는 큰 그룹이 아니다.,지하철 여행이 가장 저렴합니다.,neutral
2475,그것은 지하철로 여행하는 큰 그룹이 아니다.,지하철로 여행하기 아주 힘든 곳.,contradiction
2476,"폴 베이커리, 지하철역 바로 앞에 있어요.",그 빵집은 이제 폴이 다른 곳으로 옮겼습니다.,neutral
2477,"폴 베이커리, 지하철역 바로 앞에 있어요.",폴은 제과점 지하철역 바로 앞에 있습니다.,entailment
2478,"폴 베이커리, 지하철역 바로 앞에 있어요.",지하철역 편의점 바로 앞에서요.,contradiction
2479,류승범과 신민아를 알게 된 영화입니다.,이전에 배우 류승범과 신민아는 영화를 볼 생각이 전혀 없었다.,contradiction
2480,류승범과 신민아를 알게 된 영화입니다.,류승범과 신민아는 영화에 함께 나오는 경우가 많다.,neutral
2481,류승범과 신민아를 알게 된 영화입니다.,배우 류승범과 신민아를 촬영합니다.,entailment
2482,"2003년 14.15명에 비해 2011년 질병관리예방센터는 5,151명의 설치인원에 비해 4배 이상 많은 환자가 발생했다.",질병통제예방센터는 2003년보다 적은 2011년이라고 발표했다.,contradiction
2483,"질병관리본부는 환자 수가 2003년 1,415명에서 2011년 5,151명으로 4배 증가했다고 밝혔다.",질병관리본부는 2011년에 2003년에 비해 환자 수가 더 많다고 발표했다.,entailment
2484,"질병관리본부는 환자 수가 2003년 1,415명에서 2011년 5,151명으로 4배 증가했다고 밝혔다.",미국질병관리본부는 조사 중인 사례가 증가하면서 증가했다고 밝혔다.,neutral
2485,한나는 짐을 정리하던 중 미술품을 발견하고 고등학교 시절을 회상한다.,한나는 대학생입니다.,neutral
2486,한나는 짐을 정리하던 중 미술품을 발견하고 고등학교 시절을 회상한다..,한나가 짐을 정리해요.,entailment
2487,한나는 짐을 정리하던 중 미술품을 발견하고 고등학교 시절을 회상한다.,한나는 현재 고등학교에 다니고 있습니다.,contradiction
2488,당신은 창문으로 에펠탑의 끝을 볼 수 있습니다.,나는 에펠탑이 다 보인다.,contradiction
2489,당신은 창문으로 에펠탑의 끝을 볼 수 있습니다.,앞 유리창에 뭐가 보이니?,neutral
2490,당신은 창문으로 에펠탑의 끝을 볼 수 있습니다.,당신은 창문으로 에펠탑을 볼 수 있습니다.,entailment
2491,집 입구에 있는 테라스에서 좋은 경치를 볼 수 있습니다.,집 입구의 테라스에 있는 수풀.,neutral
2492,집 입구에 있는 테라스에서 좋은 경치를 볼 수 있습니다.,작은 계단식 주택의 입구에요.,entailment
2493,집 입구에 있는 테라스에서 좋은 경치를 볼 수 있습니다.,집 입구에 있는 테라스는 매우 큽니다.,contradiction
2494,폼피 본사는 10분 거리에 있어요,폰피는 집에서 버스로 10분 거리에 본사가 있습니다.,neutral
2495,폼피 본사는 10분 거리에 있어요,집에서 10분 거리에 있는 폼피 본점입니다.,entailment
2496,폼피 본사는 10분 거리에 있어요,"폰파이 체인, 집에서 10분 정도요",contradiction
2497,그 집은 매우 깨끗하며 사진에서 우리의 눈으로 볼 수 있습니다.,그 집은 당신의 청결 사진보다 적습니다.,contradiction
2498,그 집은 매우 깨끗하며 사진에서 우리의 눈으로 볼 수 있습니다.,그 집은 정말 예뻤어요.,neutral
2499,그 집은 매우 깨끗하며 사진에서 우리의 눈으로 볼 수 있습니다.,"그의 집과 거의 똑같아요, 사진.",entailment
2500,집에 가는 순간 공기가 차가웠다.,집 안의 공기는 따뜻했다.,contradiction
2501,집에 가는 순간 공기가 차가웠다.,그 집은 추웠다.,entailment
2502,집에 가는 순간 공기가 차가웠다.,집을 나선 그 순간이 따뜻하다.,neutral
2503,그 집의 구조는 다른 비엔비와는 다릅니다.,다른 비엔비와 같은 집.,contradiction
2504,그 집의 구조는 다른 비엔비와는 다릅니다.,그 집의 구조는 정말 좋습니다.,neutral
2505,그 집의 구조는 다른 비엔비와는 다릅니다.,구조가 다른 집과 다릅니다.,entailment
2506,집은 온통 침구이고 넓은 부엌은 깨끗합니다.,그 집은 작다.,contradiction
2507,집은 온통 침구이고 넓은 부엌은 깨끗합니다.,세탁이 가능한 침구류는 어린 것이 좋을 것 같습니다.,neutral
2508,집은 온통 침구이고 넓은 부엌은 깨끗합니다.,모든 침구가 깨끗합니다.,entailment
2509,한정 주문 세트인 편장일 해수욕장은 대부분 다음 달 31일까지 계속된다.,대부분의 해변은 그 후 달에 문을 닫는다.,contradiction
2510,한정 주문 세트인 편장일 해수욕장은 대부분 다음 달 31일까지 계속된다.,다음 달 31일 해변의 70%가 문을 닫았다.,neutral
2511,한정 주문 세트인 편장일 해수욕장은 대부분 다음 달 31일까지 계속된다.,다음 달 31일에는 대부분의 해수욕장이 문을 닫습니다.,entailment
2512,차라리 '라이어 게임'이나 영화처럼 한 편밖에 안 나오는 게 훨씬 나았을 것이다.,'라이어 게임'은 여러 에피소드를 다루고 있다.,contradiction
2513,차라리 '라이어 게임'이나 영화처럼 한 편밖에 안 나오는 게 훨씬 나았을 것이다.,그 거짓말쟁이의 대단한 에피소드.,neutral
2514,차라리 '라이어 게임'이나 영화처럼 한 편밖에 안 나오는 게 훨씬 나았을 것이다.,'라이어 게임'은 에피소드가 딱 한 편이에요.,entailment
2515,추격자는 오히려 40배 더 잘 본다.,"추격자, 40명이 더 보고 있을 거야",contradiction
2516,추격자는 오히려 40배 더 잘 본다.,"체이서는 40번 할 수 있는데, 훨씬 더 흥미롭습니다.",neutral
2517,추격자는 오히려 40배 더 잘 본다.,더 나은 선택을 위해 40배나 쫓는 것 같군,entailment
2518,"그건 그렇고, 시세는 체크아웃할 때 따로 내요.",시세는 체크인 시에도 인정됩니다.,neutral
2519,"그건 그렇고, 시세는 체크아웃할 때 따로 내요.",체크아웃하실 때 시세를 따로 받으실 수 있습니다.,entailment
2520,"그건 그렇고, 시세는 체크아웃할 때 따로 내요.",체크인 시에만 시세가 부과됩니다.,contradiction
2521,참고로 바로 위쪽에 처애의 신사가 있습니다.,바로 아래쪽에 처애신사가 있습니다.,contradiction
2522,참고로 바로 위쪽에 처애의 신사가 있습니다.,처애신사는 바로 위쪽입니다.,entailment
2523,참고로 바로 위쪽에 처애의 신사가 있습니다.,바로 위쪽에 아내사랑신사의 출입구가 있습니다.,neutral
2524,참고로 덴빈은 일본에서 제출한 이름으로 천칭자리인 천칭자리를 뜻한다.,천칭자리 포스터는 적도 근처에 있습니다.,neutral
2525,참고로 덴빈은 일본에서 제출한 이름으로 천칭자리인 천칭자리를 뜻한다.,일본은 별자리를 의미하는 이름을 제출했습니다.,entailment
2526,참고로 덴빈은 일본에서 제출한 이름으로 천칭자리인 천칭자리를 뜻한다.,덴빈이라는 이름을 제출한 나라는 한국이 유일하다.,contradiction
2527,"참고로 민영 일일방송의 유루유리 나모리와 백합은 역대 2차 방송으로 24편의 애니메이션, 만화, 애니메이션이 같은 양의 물이다.",3차 전류 유루위은 방송 시작,contradiction
2528,"For your information, the YuruYuri namori and lilies in the private daily broadcast ever secondary and 24 animation, cartoons and animation of the same title amount of water.",유루유리는 애니메이션 아카데미와 관련된 삶을 그리고 있습니다.,entailment
2529,참고로 유루글라스는 나모리의 백합 성향을 그린 일일 만화이자 동명의 애니메이션으로 현재까지 24회가 방송됐다.,유루유리는 일본 만화입니다.,neutral
2530,장례식장에서 처음으로 보는 베드신이 인상적이다.,장례식장에서 탄생하는 섹스 장면을 본 적이 없어요.,neutral
2531,장례식장에서 처음으로 보는 베드신이 인상적이다.,내 마음속에 있는 장례식 섹스 장면이야.,entailment
2532,장례식장에서 처음으로 보는 베드신이 인상적이다.,결승전에는 장례식장이 섹스 장면에만 등장했다.,contradiction
2533,포틀랜드에서 처음으로 방문객들이 호텔에 묵습니다.,포틀랜드의 2쿼터.,contradiction
2534,포틀랜드에서 처음으로 방문객들이 호텔에 묵습니다.,포틀랜드에서의 첫 여행.,entailment
2535,포틀랜드에서 처음으로 방문객들이 호텔에 묵습니다.,저는 포틀랜드에 한 번 더 방문하고 싶습니다.,neutral
2536,숙소가 먼저일 수 있다.,첫 번째는 숙소를 방문하는 것으로 헷갈릴 수 있습니다.,entailment
2537,숙소가 먼저일 수 있다.,그것은 수용하기에 훨씬 더 쉬운 방법이다. 그들은 처음이 아니다.,contradiction
2538,숙소가 먼저일 수 있다.,그들의 호텔 방에 있는 첫 번째 정거장.,neutral
2539,나는 처음부터 끝까지 그것에 대해 생각했어요.,그녀의 아들과 처음부터 끝까지 고통으로 가득 차 있다.,neutral
2540,나는 처음부터 끝까지 그것에 대해 생각했어요.,처음부터 끝까지 나와 함께 고통받았습니다.,entailment
2541,나는 처음부터 끝까지 그것에 대해 생각했어요.,저는 처음부터 끝까지 아무 문제가 없습니다.,contradiction
2542,"그 이후로, 그리고 흥미롭고 처음으로 지루함을 느꼈죠.",호기심과 지루함은 여전히 첫 번째에 뒤쳐져 있다.,entailment
2543,"그 이후로, 그리고 흥미롭고 처음으로 지루함을 느꼈죠.",처음에는 흥미의 뒷부분에서 호기심을 자극함으로써.,contradiction
2544,"그 이후로, 그리고 흥미롭고 처음으로 지루함을 느꼈죠.",처음에는 그 살인 사건이 흥미롭다.,neutral
2545,저는 게스트하우스를 처음 사용해 봅니다.,게스트하우스를 처음 이용하는 사람은 그렇지 않습니다.,contradiction
2546,저는 게스트하우스를 처음 사용해 봅니다.,남자 전용 게스트하우스.,neutral
2547,저는 게스트하우스를 처음 사용해 봅니다.,한 남자가 게스트하우스를 처음 사용해요.,entailment
2548,천재처럼 오직 천재만 본다.,당신은 그 천재가 천재였다는 것을 알 수 있습니다.,entailment
2549,천재처럼 오직 천재만 본다.,똑똑한 사람은 볼 수 있어 천재는 필요 없어,contradiction
